Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"6;2;0","356173;0","139957;0","40549;0","351883;0","131245;0",405558
"6;2;0","602676;0","85238;0","828567;0","604715;0","858861;0",828209
"6;2;0","560027;0","839579;0","918311;0","561196;0","847025;0",917952
"6;2;0","857455;0","626743;0","418311;0","864748;0","628581;0",418281
"6;2;0","653657;0","29253;0","367028;0","656095;0","287636;0",367102
"6;2;0","142545;0","373257;0","751644;0","132058;0","370099;0",751869
"6;2;0","137915;0","333249;0","841387;0","126876;0","328607;0",841726
"6;2;0","152386;0","415113;0","995234;0","144895;0","41308;0",995282
"6;2;0","387033;0","741782;0","943952;0","384535;0","746773;0",943475
"6;2;0","832703;0","541794;0","572157;0","840004;0","543261;0",57236
"6;2;0","397324;0","14762;0","828567;0","395285;0","141139;0",828209
"6;2;0","439973;0","160421;0","918311;0","438804;0","152975;0",917952
"6;2;0","317119;0","137544;0","982413;0","312415;0","129102;0",98222
"6;2;0","832703;0","541794;0","90549;0","841609;0","542785;0",905609
"6;3;0","86871;0","744708;0","023871;0","878514;0","739548;0",24034
"6;3;0","86871;0","744708;0","357204;0","879306;0","739429;0",357276
"6;3;0","569832;0","854205;0","309585;0","585128;0","865339;0",309543
"6;3;0","801958;0","8439;0","714347;0","813682;0","84354;0",714232
"6;3;0","255292;0","624001;0","357204;0","261717;0","639025;0",357202
"6;3;0","300423;0","675401;0","57149;0","309356;0","691422;0",571484
"6;3;0","624001;0","86871;0","523871;0","639588;0","879163;0",523883
"6;3;0","675401;0","874978;0","738157;0","691102;0","884297;0",738253
"6;3;0","624001;0","86871;0","857204;0","640339;0","881188;0",857302
"6;3;0","831787;0","817684;0","928633;0","84348;0","815961;0",928314
"6;3;0","375999;0","13129;0","023871;0","360071;0","120801;0",23846
"6;3;0","145795;0","215628;0","309585;0","13528;0","219057;0",309597
"6;3;0","168213;0","182316;0","428633;0","156153;0","183247;0",428428
"6;3;0","182316;0","514103;0","595299;0","186562;0","528366;0",595436
"6;3;0","402951;0","765384;0","666728;0","415086;0","781789;0",666838
"6;3;0","862433;0","597049;0","000061;0","864495;0","585649;0",208
"6;3;0","324599;0","125022;0","238157;0","308605;0","115562;0",23806
"6;3;0","375999;0","13129;0","357204;0","359636;0","118855;0",357098
"6;3;0","145795;0","215628;0","642919;0","132952;0","217567;0",642662
"6;3;0","817684;0","485897;0","095299;0","814016;0","471729;0",95501
"6;3;0","597049;0","234616;0","500061;0","58459;0","220573;0",500083
"6;3;0","541941;0","198042;0","714347;0","528626;0","186129;0",714097
"6;3;0","234616;0","137567;0","666728;0","217592;0","132262;0",666839
"6;3;0","277118;0","12713;0","785776;0","260486;0","120601;0",78558
"6;3;0","198042;0","1561;0","881014;0","184182;0","155634;0",881108
"6;3;0","744708;0","375999;0","523871;0","738282;0","360654;0",523979
"6;3;0","784372;0","430168;0","642919;0","781167;0","415338;0",642735
"6;3;0","699577;0","324599;0","738157;0","691423;0","309516;0",738231
"6;3;0","744708;0","375999;0","857204;0","738401;0","360982;0",857233
"6;3;0","485897;0","168213;0","928633;0","471105;0","156364;0",928064
"6;3;0","87287;0","649988;0","785776;0","878229;0","640211;0",785773
"6;4;0","708566;0","886988;0","029645;0","712502;0","895196;0",29564
"6;4;0","88736;0","697093;0","275259;0","893543;0","701345;0",275363
"6;4;0","881428;0","749296;0","345434;0","888497;0","755109;0",345402
"6;4;0","59127;0","871671;0","169996;0","593456;0","880536;0",170132
"6;4;0","759452;0","878846;0","292803;0","765492;0","888018;0",29268
"6;4;0","157452;0","485387;0","064733;0","153487;0","485007;0",64864
"6;4;0","132349;0","421871;0","134908;0","127993;0","419755;0",134907
"6;4;0","370497;0","751427;0","248943;0","36937;0","757489;0",249061
"6;4;0","838797;0","832063;0","485785;0","844239;0","837708;0",485906
"6;4;0","80326;0","860369;0","555961;0","807897;0","866715;0",555836
"6;4;0","291434;0","113012;0","029645;0","287498;0","104804;0",29564
"6;4;0","134908;0","205301;0","082276;0","129764;0","199483;0",82137
"6;4;0","17356;0","517403;0","196311;0","170117;0","517331;0",196513
"6;4;0","143683;0","45347;0","266487;0","13924;0","452287;0",266553
"6;4;0","401088;0","774904;0","380522;0","40147;0","781041;0",380653
"6;4;0","622048;0","879419;0","634908;0","624646;0","888311;0",634669
"6;4;0","838797;0","832063;0","819119;0","843386;0","837647;0",819016
"6;4;0","503941;0","166507;0","108592;0","503879;0","159903;0",10855
"6;4;0","21768;0","129126;0","091048;0","212863;0","121653;0",91118
"6;4;0","118572;0","250704;0","345434;0","111503;0","244891;0",345402
"6;4;0","212341;0","580862;0","459469;0","210752;0","583297;0",459552
"6;4;0","876474;0","609194;0","003329;0","882357;0","611348;0",3177
"6;4;0","65921;0","273768;0","117364;0","660831;0","269474;0",117484
"6;4;0","21768;0","129126;0","424382;0","210985;0","120096;0",424311
"6;4;0","123526;0","390806;0","669996;0","118393;0","389238;0",670025
"6;4;0","284835;0","671389;0","854206;0","285201;0","675525;0",85432
"6;4;0","629503;0","248573;0","248943;0","63063;0","242511;0",249061
"6;4;0","687829;0","300508;0","319119;0","689138;0","296294;0",319077
"6;4;0","14685;0","185545;0","617364;0","142448;0","18121;0",617314
"6;4;0","82644;0","482597;0","529645;0","830668;0","482283;0",529477
"6;4;0","265189;0","11577;0","82789;0","259632;0","106805;0",827952
"6;4;0","14685;0","185545;0","950697;0","140334;0","178868;0",950692
"6;4;0","882725;0","639514;0","538417;0","888118;0","641385;0",538427
"6;4;0","765251;0","388129;0","591048;0","768515;0","38562;0",591079
"6;4;0","787659;0","419138;0","792803;0","787124;0","417494;0",792773
"6;4;0","47194;0","151371;0","906838;0","468996;0","143234;0",907104
"6;4;0","240548;0","121154;0","959469;0","234838;0","112957;0",959667
"6;5;0","80072;0","877039;0","037565;0","805518;0","882603;0",37607
"6;5;0","895348;0","742202;0","065037;0","90053;0","745665;0",65104
"6;5;0","880642;0","792994;0","096173;0","883993;0","796591;0",96226
"6;5;0","605451;0","885694;0","010092;0","607389;0","89049;0",10017
"6;5;0","898545;0","708165;0","246356;0","904416;0","710797;0",246237
"6;5;0","401304;0","78517;0","103499;0","400184;0","790484;0",10346
"6;5;0","578674;0","877813;0","222546;0","580353;0","883272;0",222498
"6;5;0","781945;0","885079;0","250019;0","786637;0","890659;0",249981
"6;5;0","895348;0","742202;0","398371;0","901461;0","746084;0",398307
"6;5;0","169982;0","528702;0","167601;0","165695;0","529092;0",16768
"6;5;0","349073;0","744104;0","195074;0","346744;0","747987;0",195129
"6;5;0","592117;0","881981;0","282986;0","59359;0","887303;0",282943
"6;5;0","841208;0","849183;0","339762;0","847273;0","854947;0",339614
"6;5;0","848123;0","842335;0","400202;0","854682;0","848092;0",400125
"6;5;0","809575;0","872343;0","431338;0","813864;0","8777;0",43124
"6;5;0","139302;0","172578;0","021081;0","133207;0","167124;0",21
"6;5;0","110578;0","379255;0","169433;0","104017;0","377677;0",169545
"6;5;0","101696;0","315789;0","200568;0","096178;0","312775;0",20066
"6;5;0","233102;0","623031;0","257345;0","23161;0","624587;0",257374
"6;5;0","441767;0","812446;0","284817;0","441923;0","815365;0",284823
"6;5;0","682268;0","898204;0","37273;0","685851;0","904054;0",372669
"6;5;0","503388;0","156441;0","026576;0","502536;0","150612;0",2651
"6;5;0","270658;0","102911;0","114488;0","267026;0","098133;0",114435
"6;5;0","151877;0","157665;0","233535;0","146424;0","152145;0",233649
"6;5;0","103835;0","340621;0","321447;0","098932;0","337913;0",32157
"6;5;0","194875;0","569659;0","34892;0","190734;0","569474;0",349018
"6;5;0","25417;0","6489;0","378224;0","251014;0","651125;0",378221
"6;5;0","469116;0","828786;0","405697;0","468949;0","832996;0",405683
"6;5;0","482854;0","836373;0","466136;0","481899;0","840515;0",466067
"6;5;0","841208;0","849183;0","673096;0","846636;0","85486;0",673129
"6;5;0","489625;0","149665;0","087015;0","488956;0","145132;0",86963
"6;5;0","558233;0","187554;0","118151;0","559095;0","185223;0",118097
"6;5;0","544585;0","179193;0","17859;0","544925;0","175422;0",178564
"6;5;0","305602;0","101363;0","266502;0","30275;0","094513;0",26659
"6;5;0","115493;0","216512;0","323279;0","110418;0","21218;0",323336
"6;5;0","105614;0","353329;0","381887;0","098353;0","350102;0",382018
"6;5;0","126042;0","432706;0","411191;0","119943;0","431817;0",411237
"6;5;0","26515;0","661577;0","438664;0","260165;0","663968;0",438716
"6;5;0","223038;0","609868;0","530239;0","218745;0","610844;0",530296
"6;5;0","441767;0","812446;0","618151;0","440905;0","814777;0",618097
"6;5;0","682268;0","898204;0","706063;0","684885;0","903101;0",706081
"6;5;0","854622;0","835078;0","793975;0","857369;0","838677;0",79405
"6;5;0","700285;0","301609;0","119982;0","70276;0","299016;0",119933
"6;5;0","517146;0","163627;0","299469;0","518456;0","158293;0",299541
"6;5;0","293703;0","101404;0","326942;0","291007;0","095473;0",327079
"6;5;0","133655;0","180624;0","414854;0","126067;0","174668;0",414951
"6;5;0","109141;0","236527;0","444158;0","101976;0","232574;0",444203
"6;5;0","233102;0","623031;0","590678;0","230048;0","624814;0",590601
"6;5;0","243483;0","636046;0","651118;0","239344;0","637654;0",651091
"6;5;0","455415;0","820807;0","67859;0","455075;0","824578;0",678564
"6;5;0","469116;0","828786;0","73903;0","468796;0","833516;0",739041
"6;5;0","878505;0","580817;0","184085;0","883143;0","582615;0",183994
"6;5;0","844663;0","4988;0","213389;0","848525;0","498713;0",213228
"6;5;0","873958;0","567294;0","244524;0","878845;0","567838;0",244421
"6;5;0","311732;0","710209;0","680422;0","308951;0","714185;0",680298
"6;5;0","323974;0","721776;0","740861;0","321588;0","725746;0",740769
"6;5;0","781945;0","885079;0","916686;0","787498;0","890941;0",916783
"6;5;0","868965;0","55369;0","304964;0","87499;0","554217;0",304841
"6;5;0","863532;0","540023;0","365403;0","868658;0","541127;0",365326
"6;5;0","650927;0","255896;0","36174;0","653307;0","252176;0",361774
"6;5;0","700285;0","301609;0","453316;0","702996;0","298911;0",453309
"6;5;0","190425;0","127657;0","598004;0","186697;0","122254;0",598053
"6;5;0","238173;0","108716;0","62914;0","234345;0","101237;0",629192
"6;5;0","115493;0","216512;0","656612;0","110105;0","211226;0",656558
"6;5;0","102046;0","280223;0","685916;0","095893;0","27637;0",685789
"6;5;0","162458;0","51496;0","773828;0","157816;0","516481;0",773682
"6;5;0","592117;0","881981;0","949653;0","592521;0","885201;0",949649
"6;5;0","822101;0","45759;0","394708;0","826437;0","457022;0",394622
"6;5;0","625109;0","234731;0","48262;0","627196;0","231382;0",482687
"6;5;0","688268;0","289791;0","513755;0","692057;0","286617;0",513842
"6;5;0","434863;0","126806;0","662107;0","434027;0","120084;0",662127
"6;5;0","218055;0","114921;0","750019;0","213364;0","109341;0",749981
"6;5;0","177899;0","54241;0","894708;0","173563;0","542978;0",894622
"6;5;0","142334;0","473692;0","925843;0","138907;0","473489;0",925813
"6;5;0","374891;0","765269;0","98262;0","372804;0","768618;0",982687
"6;5;0","844663;0","4988;0","546722;0","850223;0","498971;0",546805
"6;5;0","663574;0","266921;0","634634;0","666255;0","261959;0",634672
"6;5;0","650927;0","255896;0","695074;0","653256;0","252013;0",695129
"6;5;0","208494;0","118713;0","810458;0","204756;0","113828;0",810348
"6;5;0","158792;0","150817;0","839762;0","152727;0","145053;0",839614
"6;5;0","1862;0","556068;0","955147;0","184005;0","556946;0",955109
"6;5;0","898662;0","696305;0","640129;0","904833;0","698906;0",640206
"6;5;0","786695;0","403425;0","636466;0","789956;0","401084;0",636554
"6;5;0","558233;0","187554;0","784817;0","558077;0","184635;0",784823
"6;5;0","625109;0","234731;0","815953;0","626124;0","23249;0",816006
"6;5;0","317732;0","101796;0","87273;0","314149;0","095946;0",872669
"6;5;0","544585;0","179193;0","845257;0","543902;0","175647;0",845232
"6;5;0","530884;0","171214;0","905697;0","531051;0","167004;0",905683
"6;5;0","896165;0","659379;0","821447;0","901068;0","662087;0",82157
"6;5;0","878505;0","580817;0","850751;0","883775;0","582638;0",850876
"7;1;0","730477;0","864374;0","010358;0","735933;0","87377;0",10201
"7;1;0","867749;0","70576;0","01913;0","875235;0","710215;0",19028
"7;1;0","444447;0","787808;0","001586;0","442529;0","792929;0",1355
"7;1;0","404696;0","760725;0","089305;0","402232;0","766507;0",89319
"7;1;0","385225;0","745974;0","133165;0","381787;0","750832;0",133087
"7;1;0","697431;0","868297;0","098077;0","701874;0","876441;0",98051
"7;1;0","212192;0","156639;0","001586;0","20554;0","148539;0",1574
"7;1;0","173474;0","484872;0","080533;0","166916;0","484593;0",80689
"7;1;0","232338;0","58566;0","194568;0","225985;0","587329;0",194553
"7;1;0","52548;0","831207;0","159481;0","525861;0","838583;0",159484
"7;1;0","643503;0","865798;0","229656;0","647407;0","874647;0",229691
"7;1;0","868583;0","688599;0","308603;0","876351;0","69286;0",30862
"7;1;0","867749;0","70576;0","352463;0","875332;0","709838;0",352314
"7;1;0","767662;0","41434;0","027902;0","774251;0","412704;0",27898
"7;1;0","652613;0","28572;0","054217;0","655365;0","281981;0",54318
"7;1;0","670866;0","302569;0","098077;0","674988;0","29958;0",97954
"7;1;0","356497;0","134202;0","062989;0","352264;0","124913;0",63047
"7;1;0","37542;0","137263;0","106849;0","372379;0","128267;0",106704
"7;1;0","254026;0","139251;0","133165;0","247357;0","129396;0",13314
"7;1;0","269523;0","135626;0","177024;0","263855;0","126246;0",176817
"7;1;0","329134;0","697431;0","264744;0","324969;0","700891;0",264583
"7;1;0","730477;0","864374;0","343691;0","736355;0","87353;0",343572
"7;1;0","178209;0","183392;0","20334;0","171969;0","177345;0",203305
"7;1;0","188602;0","173474;0","2472;0","182005;0","166729;0",247044
"7;1;0","206081;0","545699;0","282288;0","199532;0","546152;0",282315
"7;1;0","194273;0","52548;0","326147;0","186855;0","525599;0",326077
"7;1;0","697431;0","868297;0","43141;0","702765;0","876647;0",431624
"7;1;0","866893;0","652613;0","220884;0","875088;0","656173;0",220879
"7;1;0","52548;0","831207;0","492814;0","526533;0","837432;0",492788
"7;1;0","787808;0","843361;0","501586;0","795134;0","851046;0",50176
"7;1;0","826526;0","515128;0","2472;0","832814;0","515234;0",247399
"7;1;0","767662;0","41434;0","361235;0","77309;0","412294;0",36117
"7;1;0","494816;0","178209;0","370007;0","494178;0","172647;0",369821
"7;1;0","232338;0","58566;0","527902;0","227403;0","587924;0",527768
"7;1;0","62458;0","862737;0","606849;0","627739;0","871878;0",606819
"7;1;0","745974;0","860749;0","633165;0","752833;0","870814;0",633337
"7;1;0","867749;0","70576;0","685796;0","875183;0","709491;0",685867
"7;1;0","670866;0","302569;0","43141;0","674714;0","298648;0",43129
"7;1;0","535395;0","199941;0","457726;0","536118;0","193284;0",457826
"7;1;0","149773;0","424457;0","545445;0","142133;0","423821;0",545641
"7;1;0","206081;0","545699;0","615621;0","200532;0","546595;0",615834
"7;1;0","862737;0","738156;0","773516;0","871642;0","743674;0",773616
"7;1;0","41434;0","146678;0","527902;0","411019;0","137691;0",528145
"7;1;0","434221;0","153003;0","571761;0","432669;0","145176;0",571811
"7;1;0","302569;0","131703;0","598077;0","297767;0","123826;0",598265
"7;1;0","135626;0","366103;0","677024;0","126653;0","362984;0",677135
"7;1;0","697431;0","868297;0","764744;0","701417;0","875831;0",764762
"7;1;0","47452;0","168793;0","659481;0","474269;0","163148;0",659456
"7;1;0","212192;0","156639;0","668252;0","204768;0","148498;0",668289
"7;1;0","225316;0","149773;0","712112;0","218119;0","141753;0",711968
"7;1;0","173474;0","484872;0","7472;0","166431;0","484524;0",747282
"7;1;0","846997;0","781217;0","905095;0","855058;0","787699;0",905191
"7;1;0","868583;0","688599;0","97527;0","875979;0","692796;0",975372
"7;1;0","753294;0","39472;0","650709;0","759686;0","393033;0",650743
"7;1;0","652613;0","28572;0","720884;0","654804;0","281699;0",721013
"7;1;0","670866;0","302569;0","764744;0","674445;0","299027;0",764737
"7;1;0","356497;0","134202;0","729656;0","35197;0","125504;0",729736
"7;1;0","131417;0","311401;0","808603;0","123916;0","307085;0",808774
"7;1;0","149773;0","424457;0","878779;0","141978;0","423469;0",878949
"7;1;0","143971;0","404696;0","922638;0","135387;0","401734;0",922572
"7;1;0","434221;0","153003;0","905095;0","433641;0","145523;0",904861
"7;1;0","188602;0","173474;0","913866;0","182746;0","16698;0",913743
"7;1;0","194273;0","52548;0","992814;0","185865;0","524536;0",99271
"7;1;0","70576;0","338011;0","852463;0","710385;0","334743;0",852498
"7;1;0","302569;0","131703;0","93141;0","298725;0","123974;0",931367
"7;1;0","47452;0","168793;0","992814;0","474789;0","161981;0",992875
"7;2;0","583864;0","862252;0","054302;0","584947;0","869017;0",54934
"7;2;0","865585;0","770202;0","096591;0","869871;0","773;0",97412
"7;2;0","698621;0","879118;0","081665;0","702319;0","886622;0",82434
"7;2;0","130086;0","24257;0","07669;0","120095;0","235243;0",77306
"7;2;0","513426;0","834958;0","133904;0","513125;0","839464;0",134658
"7;2;0","477875;0","816829;0","173705;0","477649;0","821532;0",174336
"7;2;0","219484;0","138692;0","128929;0","213346;0","130114;0",129467
"7;2;0","373626;0","746493;0","293108;0","373424;0","751611;0",293365
"7;2;0","683258;0","879191;0","268233;0","689008;0","887882;0",268581
"7;2;0","755382;0","870518;0","335397;0","7632;0","880869;0",335571
"7;2;0","728003;0","876472;0","375198;0","734646;0","886374;0",375218
"7;2;0","877993;0","715839;0","350322;0","886098;0","72067;0",350458
"7;2;0","797646;0","445268;0","031914;0","804251;0","446076;0",32397
"7;2;0","705987;0","327209;0","059277;0","710952;0","325471;0",59943
"7;2;0","433565;0","14341;0","074203;0","432739;0","139114;0",74866
"7;2;0","468823;0","157072;0","114004;0","468144;0","150878;0",114591
